name,global sales
Nicktoons: MLB,0.13995
Shonen Jump's One Piece: Grand Battle,0.1386
Learn Math,0.14075
Nitrobike,0.1389
Cruise Ship Vacation Games,0.1394
Pro Yaky? Spirits 6,0.1352
Paperboy / Rampage,0.154
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,0.1383
Vampire Moon: The Mystery of the Hidden Sun,0.1436
Sentou Kokka Air Land Battle,0.1409
Quick Yoga Training,0.14
Attack on Titan (KOEI),0.13995
NTRA Breeders' Cup World Thoroughbred Championships,0.1378
Hulk Hogan's Main Event,0.1339
Tak 2: The Staff of Dreams,0.13895
Destroy All Humans! Big Willy Unleashed,0.138
Retro Atari Classics,0.1402
Imagine: Fashion Designer,0.1359
Need for Speed Underground 2,0.1484
My Spanish Coach,0.14
Ys: The Ark of Napishtim,0.1411
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,0.13665
Dragon Age Origins: Awakening,0.1881
Azure Dreams,0.1366
Divinity II: The Dragon Knight Saga,0.1456
SingStar Latino,0.1377
Kung Fu Panda 2,0.1306
NHL 2K8,0.1394
Pro Baseball Spirits 2015,0.13995
Haunted House,0.1459
Top Spin 3,0.1503
Syberia,0.1318
Kurt Warner's Arena Football Unleashed,0.1343
Puzzle Kingdoms,0.14325
Hyperdimension Neptunia,0.1688
Life is Strange,0.1349
Suite PreCure: Melody Collection,0.13775
NHL 2K9,0.1386
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,0.1417
Rogue Ops,0.1382
NBA Hoopz,0.1343
Transworld Surf,0.1395
History Civil War: Secret Missions,0.1399
MLB 11: The Show,0.126
Castrol Honda Superbike Racing,0.1353
X-Blades,0.1422
Teenage Mutant Ninja Turtles: Danger of the Ooze,0.1156
Army Men: Green Rogue,0.127
Chessmaster,0.1516
Brain Assist,0.1403
Freddi Fish: ABC under the sea,0.14
Adventures to Go!,0.1286
Monster Rancher DS,0.1308
Peter Jackson's King Kong: The Official Game of the Movie,0.1485
Superman: The Man of Steel,0.1367
Kororinpa: Marble Mania,0.1221
Ken to Mahou to Gakuen Mono. 3,0.1372
The Flintstones: Bedrock Bowling,0.1343
NHL 2003,0.1407
Chicken Run,0.1368
Injustice: Gods Among Us,0.10135
Fatal Inertia,0.1423
Over the Hedge: Hammy Goes Nuts!,0.1408
Phantom Brave: We Meet Again,0.1478
NHL 2K9,0.1391
Shining Force III,0.13605
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.13945
Tales of the Heroes: Twin Brave,0.1372
WWE Survivor Series,0.1441
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,0.1379
Kung-Fu: High Impact,0.1416
Euro Truck Simulator 2,0.1472
Bakugan: Battle Trainer,0.1394
Super Robot Wars BX,0.13495
Tomb Raider: Legend,0.1418
Nagano Winter Olympics '98,0.1343
I Spy: Universe,0.14075
Ninjatown,0.1437
Warcraft III: Reign of Chaos,0.1451
Winning Post 5,0.1352
Frogger Beyond,0.1377
Lord of the Rings: Tactics,0.1383
RPG Maker II,0.1273
The Oregon Trail,0.1434
Alone in the Dark: Inferno,0.1358
TRON: Evolution,0.1318
Gravity Rush Remastered,0.0951
Destruction Derby Arenas,0.1251
Dengeki Bunko Fighting Climax,0.1665
MLB Power Pros 2008,0.1315
Littlest Pet Shop: Spring,0.1362
The Unholy War,0.1341
Cabela's Dangerous Hunts 2009,0.1486
Rumble Roses XX,0.1249
Total War: WARHAMMER,0.1771
Wantame Music Channel: Doko Demo Style,0.13775
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.13595
Shaman King: Power of Spirit,0.1249
Anno 1701: Dawn of Discovery,0.1374
Soccer Tsuku DS: World Challenge 2010,0.14
The BIGS 2,0.14445
LEGO Legends of Chima: Laval's Journey,0.1198
DreamWorks Super Star Kartz,0.1047
Contra III: The Alien Wars,0.13735
The Amazing Race,0.136
Dead to Rights: Reckoning,0.1406
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,0.13545
NBA 08,0.14215
Hasbro Family Fun Pack,0.1419
Amagami,0.1332
No Fear Downhill Mountain Biking,0.1343
NCIS,0.1176
The IdolM@ster: One for All,0.1367
Fire ProWrestling,0.1367
Eternal Poison (JP sales),0.1337
Mission: Impossible - Operation Surma,0.1383
Legendary,0.1101
Chuck E. Cheese's Game Room,0.14
MX 2002 Featuring Ricky Carmichael,0.1392
Romance of the Three Kingdoms IV: Wall of Fire,0.1192
Illusion of Gaia,0.13775
Batman: Arkham Knight,0.135
Disney's Kim Possible: Kimmunicator,0.1378
Mega Man Anniversary Collection,0.1396
Sally's Salon,0.1362
Disruptor,0.1346
Pro Evolution Soccer 2017,0.1007
Zoobles! Spring to Life!,0.13825
Diablo II,0.207
Shrek Smash n' Crash Racing,0.1356
F1 2011,0.1344
Drakengard 2,0.1276
Ben 10 Galactic Racing,0.1339
Grand Knights History,0.1372
Scene It? Bright Lights! Big Screen!,0.12435
Harvest Moon DS (jp sales),0.1387
Castlevania: Legacy of Darkness,0.1396
Sin and Punishment,0.145
NBA Jam 2000,0.1425
Sonic Riders,0.1363
Shrek Super Party,0.1498
Venetica,0.1365
Rally Fusion: Race of Champions,0.1263
The House of the Dead,0.13675
Transformers: Prime,0.1371
Persona 4: Arena,0.1192
Street Fighter IV,0.1414
Cabela's Alaskan Adventure,0.1406
RealSports Volleyball,0.1421
Heroes of the Pacific,0.1398
RollerCoaster Tycoon,0.1378
NightCaster,0.1375
FIFA World Cup Germany 2006,0.14
Space Camp,0.1386
Hitman 2: Silent Assassin,0.1393
Lovely Lisa and Friends,0.1362
Digimon Racing,0.1376
All Star Cheer Squad 2,0.1385
Ape Escape 3,0.1254
"Crouching Tiger, Hidden Dragon",0.1252
Final Fantasy XIV: Heavensward,0.1215
Last Bronx,0.13835
Secret Agent Clank,0.1085
Barbie and the Three Musketeers,0.1395
Science Papa,0.1356
Momotaro Douchuuki,0.1368
Iridion II,0.1363
Whiplash,0.1274
007: Quantum of Solace,0.1348
Family Fortunes,0.1622
Borderlands: Double Game Add-On Pack,0.13455
Farming Simulator 2011,0.1686
Watch Dogs,0.1393
BlazBlue: Continuum Shift II,0.1457
Summon Night: Twin Age,0.1288
Spider-Man: Battle for New York,0.143
Pop'n Music Portable,0.1369
Nintendo Puzzle Collection,0.1368
Destroy All Humans! Path of the Furon,0.1175
Army Men: Soldiers of Misfortune,0.1396
Game Party: Champions,0.1359
Otogi: Myth of Demons,0.1224
Margot's Word Brain,0.14185
Peppa Pig: Fun and Games,0.1615
Dreamworks 2-in-1 Party Pack,0.14
Alter Echo,0.1258
Walt Disney Pictures Presents: The Wild,0.13595
Green Lantern: Rise of the Manhunters,0.1368
Puzzle de Harvest Moon,0.1496
Metal Max 3,0.1383
Rock Band Track Pack Volume 1,0.1249
Puyo Puyo!! 20th Anniversary,0.13505
My Baby: First Steps,0.1372
Namco Soccer Prime Goal,0.1504
NBA 08,0.1253
Monster Hunter Frontier Online,0.13725
Shin Megami Tensei: Digital Devil Saga,0.1286
Deception IV: Blood Ties,0.1161
Rango: The Video Game,0.1451
Assassination Classroom: Grand Siege on Kuro-sensei,0.13495
Megamind: The Blue Defender,0.1111
Puppies 3D,0.1167
Cars 2,0.1153
The Stronghold Collection,0.1269
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,0.1333
Mystic Ark,0.13775
One Piece: Unlimited World Red,0.1129
The Price is Right 2010 Edition,0.14
Cabela's Dangerous Hunts 2009,0.1489
Ty the Tasmanian Tiger 2: Bush Rescue,0.1357
Teenage Mutant Ninja Turtles 2: Battle Nexus,0.1368
Tom Clancy's Splinter Cell: Double Agent,0.1197
LEGO Racers 2,0.126
Eat Lead: The Return of Matt Hazard,0.1077
Yu-Gi-Oh! Nightmare Troubadour (JP sales),0.1316
Backyard Baseball,0.1383
Star Wars: Lethal Alliance,0.1366
Naruto Shippuden: Kizuna Drive,0.0969
Under Night In-Birth,0.1208
Sega GT,0.13845
Steel Battalion: Heavy Armor,0.1114
Green Lantern: Rise of the Manhunters,0.10925
